,prices,hour,day,week,month,weekend,rsi,roc
0,13.2,0,4,52,0,0,,
1,13.14,1,4,52,0,0,0.0,
2,11.83,2,4,52,0,0,0.0,
3,9.49,3,4,52,0,0,0.0,
4,8.63,4,4,52,0,0,0.0,
5,7.12,5,4,52,0,0,0.0,
6,4.06,6,4,52,0,0,0.0,69.24242424242425
7,1.0,7,4,52,0,0,0.0,92.3896499238965
8,8.4,8,4,52,0,0,49.85461482151229,28.994082840236686
9,9.11,9,4,52,0,0,52.5767195666473,4.004214963119081
10,10.18,10,4,52,0,0,56.81610005824521,-17.960602549246797
11,13.56,11,4,52,0,0,67.7458565533303,-90.4494382022472
12,18.02,12,4,52,0,0,76.97388158140002,-343.84236453201976
13,15.02,13,4,52,0,0,62.53282575554469,-1402.0
14,12.58,14,4,52,0,0,52.85474278806942,-49.76190476190476
15,10.18,15,4,52,0,0,44.69076623212307,-11.745334796926459
16,9.81,16,4,52,0,0,43.44919609254518,3.634577603143411
17,18.79,17,4,52,0,0,68.74114780053512,-38.569321533923286
18,22.7,18,4,52,0,0,74.66214741378408,-25.971143174250834
19,30.06,19,4,52,0,0,82.25469811473596,-100.13315579227695
20,27.3,20,4,52,0,0,72.48108596022396,-117.01112877583466
21,23.93,21,4,52,0,0,61.733364557883526,-135.0687622789784
22,33.49,22,4,52,0,0,74.56992337216215,-241.38634046890925
23,31.06,23,4,52,0,0,67.6482004336282,-65.30069185737094
24,23.0,0,5,52,0,1,49.397930766558815,-1.3215859030837036
25,17.45,1,5,52,0,1,40.39337373411269,41.949434464404526
26,19.12,2,5,52,0,1,44.07440052380593,29.963369963369964
27,12.76,3,5,52,0,1,34.37336008644091,46.677810279983284
28,10.19,4,5,52,0,1,31.058469451507378,69.57300686772172
29,11.99,5,5,52,0,1,36.22741399845633,61.397295556986485
30,15.65,6,5,52,0,1,46.08979472644729,31.956521739130434
31,23.5,7,5,52,0,1,61.43849306359116,-34.6704871060172
32,28.9,8,5,52,0,1,68.77662832929241,-51.150627615062746
33,37.12,9,5,52,0,1,76.83054095208063,-190.9090909090909
34,41.82,10,5,52,0,1,80.31455323154975,-310.40235525024536
35,44.69,11,5,52,0,1,82.2683452630962,-272.7272727272727
36,47.0,12,5,52,0,1,83.8194387338896,-200.31948881789137
37,41.15,13,5,52,0,1,66.21666394990862,-75.1063829787234
38,39.25,14,5,52,0,1,61.20691614646024,-35.81314878892734
39,34.95,15,5,52,0,1,50.77439199196435,5.845905172413779
40,37.26,16,5,52,0,1,55.647760216677916,10.903873744619805
41,46.84,17,5,52,0,1,70.28702014545888,-4.810919668829729
42,56.49,18,5,52,0,1,78.76090590456931,-20.191489361702132
43,56.05,19,5,52,0,1,77.55078379179943,-36.20899149453219
44,45.5,20,5,52,0,1,53.77708405391613,-15.92356687898089
45,39.32,21,5,52,0,1,44.24311857916707,-12.503576537911293
46,43.0,22,5,52,0,1,50.51234287936546,-15.405260332796573
47,41.07,23,5,52,0,1,47.174159138389186,12.318531169940227
