,prices,actions,cash,water_level,rewards
0,13.2,0,17.48142,32000,-0.1412639999999996
1,13.14,0,34.883379000000005,14000,-1.4906295000000043
2,11.83,1,34.883379000000005,14000,-3.9009465000000034
3,9.49,0,44.658553500000004,0,-3.9009465000000034
4,8.63,1,44.658553500000004,0,-3.9009465000000034
5,7.12,2,31.562203500000003,18000,-11.620435500000006
6,4.06,1,31.562203500000003,18000,-15.672946500000002
7,1.0,1,31.562203500000003,18000,-5.872756500000001
8,8.4,1,31.562203500000003,18000,-4.932468000000007
9,9.11,1,31.562203500000003,18000,-3.515413500000001
10,10.18,1,31.562203500000003,18000,0.9608895000000004
11,13.56,0,49.52038950000001,0,0.9608895000000004
12,18.02,0,49.52038950000001,0,0.9608895000000004
13,15.02,0,49.52038950000001,0,0.9608895000000004
14,12.58,0,49.52038950000001,0,0.9608895000000004
15,10.18,0,49.52038950000001,0,0.9608895000000004
16,9.81,0,49.52038950000001,0,0.9608895000000004
17,18.79,1,49.52038950000001,0,0.9608895000000004
18,22.7,1,49.52038950000001,0,0.9608895000000004
19,30.06,1,49.52038950000001,0,0.9608895000000004
20,27.3,0,49.52038950000001,0,0.9608895000000004
21,23.93,2,5.504145749999999,18000,1.2971272499999955
22,33.49,1,5.504145749999999,18000,-1.9210432500000039
23,31.06,0,46.63845675,0,-1.9210432500000039
24,23.0,0,46.63845675,0,-1.9210432500000039
25,17.45,0,46.63845675,0,-1.9210432500000039
26,19.12,1,46.63845675,0,-1.9210432500000039
27,12.76,0,46.63845675,0,-1.9210432500000039
28,10.19,1,46.63845675,0,-1.9210432500000039
29,11.99,2,24.584350500000003,18000,-3.2490720000000053
30,15.65,1,24.584350500000003,18000,7.1470755
31,23.5,1,24.584350500000003,18000,14.298565500000002
32,28.9,1,24.584350500000003,18000,25.1847225
33,37.12,1,24.584350500000003,18000,31.409167500000002
34,41.82,1,24.584350500000003,18000,35.210052
35,44.69,0,83.769552,0,35.210052
36,47.0,0,83.769552,0,35.210052
37,41.15,0,83.769552,0,35.210052
38,39.25,0,83.769552,0,35.210052
39,34.95,0,83.769552,0,35.210052
40,37.26,0,83.769552,0,35.210052
41,46.84,1,83.769552,0,35.210052
42,56.49,1,83.769552,0,35.210052
43,56.05,1,83.769552,0,35.210052
44,45.5,0,83.769552,0,35.210052
45,39.32,2,11.445326999999992,18000,19.83287699999999
46,43.0,1,11.445326999999992,18000,17.27688149999998
47,41.07,0,65.83638149999999,0,17.27688149999998
48,39.44,0,65.83638149999999,0,17.27688149999998
49,31.98,0,65.83638149999999,0,17.27688149999998
50,30.0,1,65.83638149999999,0,17.27688149999998
51,27.07,0,65.83638149999999,0,17.27688149999998
52,19.18,1,65.83638149999999,0,17.27688149999998
53,17.51,2,33.62892524999999,18000,7.623105749999986
54,17.03,1,33.62892524999999,18000,12.880775249999985
55,21.0,1,33.62892524999999,18000,22.45582574999998
56,28.23,1,33.62892524999999,18000,31.434918749999987
57,35.01,1,33.62892524999999,18000,38.04342524999999
58,40.0,1,33.62892524999999,18000,43.579208249999986
59,44.18,0,92.13870825,0,43.579208249999986
60,47.21,0,92.13870825,0,43.579208249999986
61,41.55,0,92.13870825,0,43.579208249999986
62,36.54,0,92.13870825,0,43.579208249999986
63,33.2,0,92.13870825,0,43.579208249999986
64,26.53,0,92.13870825,0,43.579208249999986
65,44.6,1,92.13870825,0,43.579208249999986
66,56.85,1,92.13870825,0,43.579208249999986
67,57.75,1,92.13870825,0,43.579208249999986
68,49.66,0,92.13870825,0,43.579208249999986
69,39.67,2,19.17070199999999,18000,28.286644499999987
70,43.55,1,19.17070199999999,18000,22.711131
71,39.34,0,71.27063100000001,0,22.711131
72,37.15,0,71.27063100000001,0,22.711131
73,33.47,0,71.27063100000001,0,22.711131
74,28.0,1,71.27063100000001,0,22.711131
75,21.29,0,71.27063100000001,0,22.711131
76,16.92,1,71.27063100000001,0,22.711131
77,28.0,2,19.768131000000004,18000,19.454701500000006
78,36.43,1,19.768131000000004,18000,49.96772550000001
79,59.47,1,19.768131000000004,18000,50.31205650000002
80,59.73,1,19.768131000000004,18000,53.450765999999994
81,62.1,1,19.768131000000004,18000,54.298350000000006
82,62.74,1,19.768131000000004,18000,54.17915850000001
83,62.65,0,102.73865850000001,0,54.17915850000001
84,62.51,0,102.73865850000001,0,54.17915850000001
85,59.92,0,102.73865850000001,0,54.17915850000001
86,56.0,0,102.73865850000001,0,54.17915850000001
87,49.67,0,102.73865850000001,0,54.17915850000001
88,54.4,0,102.73865850000001,0,54.17915850000001
